translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"Es enthält Ernterückstände, feste Gülle, Kalkstein und kommerzielle Dünger zusammen mit Sauerstoff."	"[100, 91, 95, 100, 100, 85]"	95.16666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, -0.34945066380803314]"	0.499324899932102	-0.345178693532944	0
"Hughes schaffte es, sich aus den flammenden Trümmern herauszuziehen, lag aber neben dem Flugzeug, bis er von Marine Master Sgt. gerettet wurde."	"[100, 95, 95, 100, 81, 100]"	95.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 0.3625048097486802]"	0.591265797857452	-0.28266379237175	0
Die Einschreibung stieg von 120 im Jahr 1909 auf über 1.000 in den 1960er Jahren.	"[100, 100, 95, 100, 83, 93]"	95.16666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.7129756177258002, 0.15968762696060754]"	0.633906159731298	-0.361185401678085	0
"Jaap Kooijman sagt, es sei ihm gelungen, ""die Gegner zu beruhigen, ohne die Reformer zu entmutigen""."	"[91, 95, 95, 100, 91, 99]"	95.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 1.001566374804585, 0.6840519622993408]"	0.673167905874643	-0.220674067735672	0
Am 24. November hob der Gesetzgeber von South Carolina sowohl den Tarif von 1832 als auch den Tarif von 1828 auf.	"[100, 100, 95, 100, 96, 81]"	95.33333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 1.1179742194082345]"	0.745102954623265	-0.272781789302826	0
Die Kapsel enthielt ein einzelnes Molekül doppelter DNA von etwa 50 Kilobasen.	"[91, 95, 95, 91, 100, 100]"	95.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.015100484818970247, 0.2661041225404445, 0.6152783590695504]"	0.492261162065752	-0.332246124744415	0
Dan erwiderte seine Gefühle für Jess und ihre Gefühle blühten auf.	"[100, 95, 95, 100, 100, 82]"	95.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.0885311995331546]"	0.501085695792645	-0.250115633010864	0
"Sir Malcolm Sargent erfand ein neues Ende für die Ouvertüre zu The Gondoliers und fügte den ""Cachucha"" aus dem zweiten Akt der Oper hinzu."	"[91, 95, 95, 100, 94, 97]"	95.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.038951989955664505, 0.9365669003244239]"	0.541834001418782	-0.301972329616547	0
"Kombinierte syrische, irakische und jordanische Gegenangriffe verhinderten weitere israelische Gewinne."	"[100, 91, 95, 100, 86, 100]"	95.33333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.5208727746030186, 0.553829119925526]"	0.60810932329001	-0.270639419555664	0
Kurze Zeit später kreuzen sie den östlichen Endpunkt der SR 47.	"[100, 95, 95, 100, 100, 82]"	95.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.0885311995331546]"	0.501085695792645	-0.466300517320633	0
"Die Legion-Unternehmen bewahrten ihre eigene Identität, indem sie ihre unverwechselbaren Kepis, Schärpen und gesäumten Schulterklappen behielten."	"[91, 95, 92, 100, 96, 98]"	95.33333333	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 1.5261523017460243, 0.850114715217677]"	0.767358849159069	-0.439083725214005	0
"Der republikanische Kandidat Trump twitterte am Dienstagmorgen, dass ""jede Umfrage"" ihn zum Sieger erklärte."	"[100, 100, 95, 100, 77, 100]"	95.33333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 1.0660377358490565, -0.3838787998256864, 0.7714460181891297]"	0.686379090895573	-0.269133895635605	0
"Bertie Carvel hat einen Kamee als Bamatabois, ein Dandy, der Fantine sexuell belästigt."	"[91, 91, 91, 100, 100, 100]"	95.5	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	0.561118441998321	-0.204704061150551	0
Der deutsche Brückenkopf deckte gefährlich die Ostflanke der nach Süden gestreckten 4. Infanterie-Division der BEF auf.	"[91, 91, 95, 100, 96, 100]"	95.5	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 0.8712699763159193]"	0.581323724960166	-0.311408936977387	0
"Natalie McKnight, eine Dickens-Stipendiatin der Boston University."	"[100, 95, 95, 100, 100, 83]"	95.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.21928891646011697]"	0.620545916531599	-0.255427896976471	0
Ein Enzym namens Plasmin hemmt die Gerinnung in der Menstruationsflüssigkeit.	"[100, 95, 95, 91, 92, 100]"	95.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 1.0235125381745216, 0.07229357107081864, 1.4635917681342523]"	0.837639053229916	-0.154476881027222	0
"die Unrechtmäßigkeit seiner Handlung oder Unterlassung zu würdigen; oder entsprechend dieser Wertschätzung zu handeln,"	"[100, 95, 95, 100, 100, 83]"	95.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.21928891646011697]"	0.55238904845819	-0.577569842338562	0
"Der Gator Bowl 2001 startete am 1. Januar 2001 im Alltel Stadium in Jacksonville, Florida."	"[91, 95, 95, 100, 92, 100]"	95.5	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, 0.553829119925526]"	0.496585298190046	-0.178030699491501	0
Christliche Apologeten und Märtyrer betrachteten den Kaiserkult als besonders beleidigendes Instrument heidnischer Gottlosigkeit und Verfolgung.	"[100, 91, 95, 100, 87, 100]"	95.5	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.36467670837812577, 0.553829119925526]"	0.460517742793153	-0.227108791470528	0
Martian Manhunter erscheint als ein spielbarer Charakter in DC Unchained.	"[100, 95, 95, 100, 92, 91]"	95.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, -0.7371623702608655]"	0.344611960891716	-0.228270158171654	0
Surrey schlug zuerst und erreichte 174 / 2 zur Mittagszeit.	"[91, 91, 95, 97, 100, 100]"	95.66666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.5092638505197631, 0.2661041225404445, 0.553829119925526]"	0.542982591543399	-0.37846565246582	0
"Anstatt das Göttliche zu verehren, ehrten sich Renaissancekünstler und feierten arrogant menschliche Sinnlichkeit."	"[91, 95, 95, 100, 98, 95]"	95.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 2.666172154251645, 0.3344757387401853]"	0.892339498522627	-0.301693379878998	0
"Von Cotonou marschierten die Legionäre, um Abomey, die Hauptstadt des Königreichs Dahomey, zu erobern."	"[100, 100, 95, 100, 100, 79]"	95.66666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.29355081950467027]"	0.499954617324232	-0.203602567315102	0
Dies verärgerte Ross und trug zum Zusammenbruch ihrer Freundschaft bei.	"[100, 95, 95, 100, 100, 84]"	95.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.03626664367161493]"	0.509796455102902	-0.322913259267807	0
"), und Techniken zum Formen oder Moden des Tons."	"[91, 95, 92, 100, 97, 99]"	95.66666667	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.5092638505197631, 0.49361046767662203]"	0.538460066031183	-0.590555906295776	0
Später stellt er dem französischen Premierminister Monsieur Desjardeux Poirot vor.	"[100, 95, 95, 100, 84, 100]"	95.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.8431887201608566, 0.7714460181891297]"	0.724529217148389	-0.256810158491135	0
"Schurz, der heute als liberaler republikanischer Anführer gilt, befürwortete eine vollständige Amnestie für ehemalige Konföderierte."	"[91, 95, 95, 94, 100, 100]"	95.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.24708168285039642, 0.2661041225404445, 0.553829119925526]"	0.525716650153309	-0.403986752033234	0
Fore River baute auch das Schlachtschiff und die Kreuzer sowie den ersten Träger der Marine und seinen Nachfolger.	"[100, 95, 96, 100, 100, 84]"	95.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.2661041225404445, 0.3625048097486802, 0.04814854711452254]"	0.53083804357577	-0.428019255399704	0
Der afghanische Verteidigungsminister Mohammed Fahim unterstützte die Kandidatur Hamid Karzais.	"[100, 95, 95, 85, 100, 100]"	95.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5394648201577036, 0.2661041225404445, 0.553829119925526]"	0.457817477384695	-0.261849284172058	0
"1. Februar 2005 ""Berlusconi Verbündeter teilweise freigegeben"", BBC News, 22. November 2003."	"[91, 95, 95, 96, 100, 98]"	95.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.4218697946299742, 0.2661041225404445, 0.4333918154277181]"	0.534775118033604	-0.438933610916138	0
Vor allem in den nördlichen Regionen von Eritrea und Tigray entstanden Aufstände gegen die kommunistische Herrschaft.	"[100, 95, 95, 100, 100, 85]"	95.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.258204269058802]"	0.472806850871704	-0.475568026304245	0
In der Öffentlichkeit kleidete er sich in traditioneller Mohawk-Kleidung.	"[100, 100, 95, 100, 80, 100]"	95.83333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.32233631042063116, 0.7714460181891297]"	0.67075934038519	-0.389482885599136	0
"Früher wickelten Klarinettisten eine Schnur um das Mundstück und das Rohr, anstatt eine Ligatur zu verwenden."	"[91, 100, 95, 100, 97, 93]"	96	"[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.32462079961155516]"	0.564251149572714	-0.428470402956009	0
"Über das notariell beglaubigte Testament in Monein de Ramon de Forcade, Priester."	"[90, 91, 95, 100, 100, 100]"	96	"[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	0.609460994691502	-0.219842672348022	0
Robson schlug Lauren Davis dann im Viertelfinale.	"[100, 100, 95, 100, 81, 100]"	96	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 0.7714460181891297]"	0.692461524124366	-0.246289670467377	0
Thunder Jet zieht sich in sein Zimmer zurück und jammert bitterlich.	"[100, 100, 95, 100, 81, 100]"	96	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 0.3625048097486802]"	0.624304656050958	-0.278950750827789	0
"Leszek Jezierski, 79, polnischer Fußballer und Trainer."	"[100, 100, 95, 100, 87, 94]"	96	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.6214007273173192, 0.24708168285039642]"	0.633209353978183	-0.100595951080322	0
Sie sammeln 500 Taels für jeden Mord an einem Katholiken.	"[91, 100, 91, 94, 100, 100]"	96	"[0.5487023851101287, 0.9907560639635818, 0.5787223154865221, 0.24708168285039642, 0.2661041225404445, 0.6152783590695504]"	0.541107488170104	-0.349691689014435	0
"Die erfahrenen Flieger schlugen Wever vor, einen weiteren Marine-Flieger, Joachim Coeler, zum Inspektor der Marine zu ernennen."	"[100, 100, 95, 100, 81, 100]"	96	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.09304168509113564, 0.7714460181891297]"	0.601529674466563	-0.337861210107803	1
"Oleg Deripaska besitzt Kuban Agroholding, ein riesiges Agrarunternehmen in Südrussland."	"[100, 95, 95, 100, 100, 86]"	96	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5208727746030186]"	0.602653024815341	-0.343698859214783	0
Mehrere Wellen von G4M Bombern schlugen die Flotte und torpedierten den Kreuzer.	"[100, 100, 100, 100, 84, 92]"	96	"[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2661041225404445, 0.8431887201608566, 1.0685696839692873]"	0.841950636347815	-0.306258738040924	0
"Die Autobahn führte nordöstlich durch Keene, wo sie die Route 10 und die Route 12 durchkreuzte."	"[100, 95, 95, 100, 96, 91]"	96.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 1.0235125381745216]"	0.696320482890807	-0.370219945907593	0
"Sie bestehen aus einer Reihe von Nephonen, die sich jeweils direkt in den mesonephrischen Kanal entleeren."	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 2.926598359121758, 0.3625048097486802]"	0.913984291280923	-0.351957648992538	0
Am 19. Juli proklamierte das Privy Council Mary Queen zur Akklamation der Menschenmenge in London.	"[91, 95, 95, 100, 96, 100]"	96.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 1.3042103473846083]"	0.679911540026419	-0.400138169527054	0
"Posowan Henry Clarke, K Truppe, 10. Kavallerie Regiment während der Verfolgung von Geronimo im Mai 1886."	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.52237209204034	-0.383415102958679	0
Sie gewannen das NRL Grand Final 2010 gegen die Sydney Roosters.	"[91, 100, 95, 100, 91, 100]"	96.16666667	"[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 1.0235125381745216, 0.6152783590695504]"	0.698402190758173	-0.300829887390137	0
In diesen Gebieten durchdringt Regenwasserabfluss schnell den Boden.	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	0.589008002032369	-0.396736800670624	0
"Sie waren ""verbitterte holländische Matrosen"", ""verlassene französische Kolonisten"", ""missbrauchte englische, schottische und irische Indenturen""."	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 2.926598359121758, 0.3625048097486802]"	0.913984291280923	-0.224713638424873	0
Herr Tommasini wollte sie im Rahmen der einfachen intellektuellen Grenzen der rein technischen Pedanterie eng beurteilen.	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.553829119925526]"	0.518522751414885	-0.561398923397064	0
"Perier und François Guizot, der damalige Innenminister, erzwangen den Konservatismus der Julimonarchie."	"[100, 100, 95, 100, 82, 100]"	96.16666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.3625048097486802]"	0.646006839790134	-0.231160327792168	0
"Dieses Szenario ereignete sich auch 2001, als die Arizona Diamondbacks die New York Yankees besiegten."	"[100, 95, 95, 100, 100, 87]"	96.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.25316816708603823]"	0.558035590229177	-0.247022286057472	0
Das Allosaurus fragilis Exemplar MOR 693 weist mindestens 14 verschiedene Knochenpathologien auf.	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.52237209204034	-0.291392385959625	0
Captain Batra stürzte neben dem verletzten Soldaten ein und erlag den tödlichen Wunden.	"[91, 95, 92, 99, 100, 100]"	96.16666667	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.6840519622993408, 0.2661041225404445, 0.553829119925526]"	0.57762786003593	-0.347965002059937	0
Am 21. Tag nominierte Erica Maddy und Merron für die Räumung.	"[100, 95, 95, 93, 94, 100]"	96.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.15968762696060754, 1.3250963963174232, 0.6152783590695504]"	0.761083137391247	-0.247243940830231	0
Sutcliffe griff Olive Smelt im August in Halifax an.	"[100, 95, 99, 100, 100, 83]"	96.16666667	"[0.9278538515065428, 0.7925229148025456, 0.9133970358951031, 0.2661041225404445, 0.7714460181891297, 0.7129756177258002]"	0.730716593443261	-0.215161308646202	0
Am 23. September senkte JMA Usagi zu einer tropischen Depression in Guangxi.	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.52237209204034	-0.303389608860016	0
"# Sand-, Schindel- oder Kiesstrände; einschließlich Sandbalken, Spieße, Sandinseln"	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.52237209204034	-0.450451582670212	0
"Am 21. November griff die NATO den Udbina-Flugplatz an, der von der RSK kontrolliert wurde, und schaltete die Start- und Landebahnen vorübergehend aus."	"[100, 95, 95, 100, 100, 87]"	96.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.25316816708603823]"	0.558035590229177	-0.363183975219727	0
Er klopft sie beiseite und erklärt sich zum Beschützer von Metropolis.	"[91, 95, 95, 100, 97, 99]"	96.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.49361046767662203]"	0.55937723605672	-0.281153291463852	0
An diesem Nachmittag zog er 60 Meilen westwärts nach Lake City zurück.	"[91, 95, 95, 100, 98, 99]"	96.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.596657906409552, 0.49361046767662203]"	0.573942912038351	-0.525435864925385	0
"Daniel und Lucy Anthony nahmen zusammen mit Mary, einer ihrer Töchter, an der Frauenrechtskonvention in First Unitary teil."	"[91, 95, 95, 98, 100, 99]"	96.33333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.596657906409552, 0.2661041225404445, 0.49361046767662203]"	0.573942912038351	-0.418229281902313	0
